subject_id,sample_type,sample_weight,sample_weight_unit,measurement_datetime,%_id_g,%_id_organ,decay_corrected_cpm,timepoint_value,timepoint_unit,experiment_datetime,note,acqusition_site,animal_weight,animal_weight_unit,animal_sacrifice_datetime,technician,tracer,isotope,diluent,injected_dose,injected_dose_unit,injection_volume,injection_volume_unit,injection_total_counts,injection_route,injection_site,injection_datetime,anesthesia,anesthesia_route,subject_group
M1,blood,0.1195,g,  12/11/2024 14:00:00,1.6817,3.3786,2834,6,days,12/10/2024 13:08:20,A1 Male,Shokeen Lab,21.3,g,12/11/2024 13:10:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,81,IV tail vein,IV tail,12/10/2024 13:10:00,ISO,By inhalation,24 hour WT
M1,liver,0.99,g,  12/11/2024,11.8133,11.6952,164933,6,days,12/10/2024 13:08:20,A1 Male,Shokeen Lab,21.3,g,12/11/2024 13:10:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,81,IV tail vein,IV tail,12/10/2024 13:10:00,ISO,By inhalation,24 hour WT
M1,spleen,0.1281,g,  12/11/2024 14:10:00.123,4.2958,0.5503,7761,6,days,12/10/2024 13:08:20,A1 Male,Shokeen Lab,21.3,g,12/11/2024 13:10:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,81,IV tail vein,IV tail,12/10/2024 13:10:00,ISO,By inhalation,24 hour WT
M1,kidney,0.1986,g,12/11/2024 14:15:00,18.2363,3.6217,51076,6,days,12/10/2024 13:08:20,A1 Male,Shokeen Lab,21.3,g,12/11/2024 13:10:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,81,IV tail vein,IV tail,12/10/2024 13:10:00,ISO,By inhalation,24 hour WT
M1,bone,0.3609,g,12/11/2024 14:20:00,0.6736,2.1073,3429,6,days,12/10/2024 13:08:20,A1 Male,Shokeen Lab,21.3,g,12/11/2024 13:10:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,81,IV tail vein,IV tail,12/10/2024 13:10:00,ISO,By inhalation,24 hour WT
M1,muscle,0.0451,g,12/11/2024 14:25:00,0.1092,1.2845,69,6,days,12/10/2024 13:08:20,A1 Male,Shokeen Lab,21.3,g,12/11/2024 13:10:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,81,IV tail vein,IV tail,12/10/2024 13:10:00,ISO,By inhalation,24 hour WT
M2,blood,0.0396,g,12/11/2024 14:30:00,1.192,2.5365,611,6,days,12/10/2024 13:08:20,B5 Male,Shokeen Lab,21.3,g,12/11/2024 13:16:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,75,IV tail vein,IV tail,12/10/2024 13:12:00,ISO,By inhalation,24 hour WT
M2,liver,1.3326,g,12/11/2024 15:00:00,11.7028,15.5952,202030,6,days,12/10/2024 13:08:20,B5 Male,Shokeen Lab,21.3,g,12/11/2024 13:16:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,75,IV tail vein,IV tail,12/10/2024 13:12:00,ISO,By inhalation,24 hour WT
M2,spleen,0.0674,g,12/11/2024 14:35:00,4.7565,0.3206,4153,6,days,12/10/2024 13:08:20,B5 Male,Shokeen Lab,21.3,g,12/11/2024 13:16:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,75,IV tail vein,IV tail,12/10/2024 13:12:00,ISO,By inhalation,24 hour WT
M2,kidney,0.1906,g,12/11/2024 14:40:00,25.9416,4.9445,64054,6,days,12/10/2024 13:08:20,B5 Male,Shokeen Lab,21.3,g,12/11/2024 13:16:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,75,IV tail vein,IV tail,12/10/2024 13:12:00,ISO,By inhalation,24 hour WT
M2,bone,0.3603,g,12/11/2024 14:45:00,1.0021,3.3205,4677,6,days,12/10/2024 13:08:20,B5 Male,Shokeen Lab,21.3,g,12/11/2024 13:16:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,75,IV tail vein,IV tail,12/10/2024 13:12:00,ISO,By inhalation,24 hour WT
M2,muscle,0.2437,g,12/11/2024 14:50:00,0.1827,2.277,577,6,days,12/10/2024 13:08:20,B5 Male,Shokeen Lab,21.3,g,12/11/2024 13:16:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,75,IV tail vein,IV tail,12/10/2024 13:12:00,ISO,By inhalation,24 hour WT
M3,blood,0.0941,g,12/11/2024 14:55:00,1.2122,3.1057,1626,6,days,12/10/2024 13:08:20,C9 Male,Shokeen Lab,20.4,g,12/11/2024 13:25:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,79,IV tail vein,IV tail,12/10/2024 13:14:00,ISO,By inhalation,24 hour WT
M3,liver,0.7426,g,12/11/2024 14:45:00,10.8978,8.0927,115368,6,days,12/10/2024 13:08:20,C9 Male,Shokeen Lab,20.4,g,12/11/2024 13:25:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,79,IV tail vein,IV tail,12/10/2024 13:14:00,ISO,By inhalation,24 hour WT
M3,spleen,0.1142,g,12/11/2024 14:50:00,3.2291,0.3688,5257,6,days,12/10/2024 13:08:20,C9 Male,Shokeen Lab,20.4,g,12/11/2024 13:25:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,79,IV tail vein,IV tail,12/10/2024 13:14:00,ISO,By inhalation,24 hour WT
M3,kidney,0.1754,g,12/11/2024 14:55:00,23.5118,4.124,58790,6,days,12/10/2024 13:08:20,C9 Male,Shokeen Lab,20.4,g,12/11/2024 13:25:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,79,IV tail vein,IV tail,12/10/2024 13:14:00,ISO,By inhalation,24 hour WT
M3,bone,0.3374,g,12/11/2024 14:45:00,0.6884,2.7461,3311,6,days,12/10/2024 13:08:20,C9 Male,Shokeen Lab,20.4,g,12/11/2024 13:25:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,79,IV tail vein,IV tail,12/10/2024 13:14:00,ISO,By inhalation,24 hour WT
M3,muscle,0.1508,g,12/11/2024 14:50:00,0.1742,2.6147,375,6,days,12/10/2024 13:08:20,C9 Male,Shokeen Lab,20.4,g,12/11/2024 13:25:00,IG,Daratumumab,Cu64 SL035,,30,µCi,100,µL,79,IV tail vein,IV tail,12/10/2024 13:14:00,ISO,By inhalation,24 hour WT
